0,0,1.2165825,0.115404514488,0.0541471174564,0.0410692710431,0.0214949690481
0,5,1.421925,0.102111320301,0.00192452514434,0.0171141287447,0.00494204454723
0,10,1.51752,0.183336928384,0.0240729199127,0.0394830098043,0.0163578859365
0,15,1.619055,0.152737122663,0.081161065391,0.0731603615006,0.023527628543
0,20,1.5260175,0.161803093502,0.060322180917,0.0612846424744,0.0479660447134
0,25,1.4180925,0.134693365406,0.0391948078288,0.0468718550822,0.03848919059
0,30,1.2171375,0.118258063074,0.0518720374599,0.0392108558642,0.00585863676452
0,35,1.0702125,0.0861676309352,0.0545491972005,0.027674274181,0.0281656406372
0,40,0.9046575,0.116291969703,0.0241554306184,0.0168788865857,0.00939162845443
0,45,0.703605,0.060998721315,0.0174690839236,0.0105076010308,0.0034285866752
0,50,0.742965,0.0586667340914,0.021263023602,0.00186286451243,0.000941101407664
0,55,0.9638625,0.0425757386476,0.0017702801208,0.00245479376275,0.00267345931867
0,60,1.2012375,0.149050833336,0.00919399708087,0.0155612686327,0.0170325188405
0,65,1.40331,0.133099587076,0.0167967111335,0.0480803548667,0.0144111804273
0,70,1.4901675,0.188963956089,0.0284004102049,0.02168634694,0.0404935872785
0,75,1.4123325,0.158164204653,0.0703079001143,0.0925260003526,0.0419109272913
0,80,1.3459275,0.140319156369,0.0175015814682,0.0167648324259,0.0108154845722
0,85,1.3284675,0.127883201703,0.0360029519258,0.0289555603263,0.0220752546334
0,90,1.5223575,0.188225755188,0.0452791035485,0.0755472118499,0.0493033005878
0,95,1.7955075,0.128417498865,0.0464626415247,0.0559201863669,0.0166931529549
0,100,1.82529,0.103816594129,0.0327281228084,0.0305772619321,0.015230170242
0,105,1.6955925,0.16215960783,0.0636504832029,0.0228360027338,0.0470704116049
0,110,1.619085,0.0879392810857,0.0332212386711,0.00720385009957,0.0112639161755
0,115,1.5505125,0.131770109264,0.0369666745824,0.0369343844954,0.0425116018399
0,120,1.48692,0.105902451776,0.0585038363171,0.0363722294026,0.0330753784717
0,125,1.4558175,0.125102203141,0.0210874120238,0.01472,0.0219323247826
0,130,1.38759,0.123008955073,0.0269777338704,0.0233690727877,0.0291191997777
0,135,1.3100325,0.179043244048,0.0201802704056,0.0375128861059,0.0188507362654
0,140,1.3219725,0.147823804229,0.0537457186269,0.0667012268879,0.0142869606945
0,145,1.41987,0.148654688379,0.0438951116386,0.0374498767612,0.0422409229477
0,150,1.51176,0.123241475854,0.0266731068534,0.0520541507763,0.0232157431758
0,155,1.5684225,0.172912234676,0.0618881467451,0.101424507053,0.0220859860096
0,160,1.6017225,0.137193328573,0.0469367383438,0.0573022312373,0.0479956908771
0,165,1.5814875,0.204231334876,0.0273408873104,0.0154326273525,0.0419550525202
0,170,1.4982525,0.10111415089,0.01472065799,0.0429210508297,0.0260552851059
0,175,1.3574925,0.102814920929,0.0347855216065,0.0324766065838,0.0152126467292
0,180,1.4170275,0.0968478404985,0.0176341545731,0.0084923285965,0.0157010255259
0,185,1.596825,0.142318360777,0.0254798251726,0.0396734885174,0.0320183769472
0,190,1.741065,0.1212912263,0.130798493847,0.0455172957835,0.0331716640158
0,195,1.86804,0.0878497070918,0.03626785753,0.0243154272034,0.0157720572435
0,200,1.8701625,0.112973147802,0.0300038440528,0.0276677001417,0.0328181026275
0,205,1.7620125,0.169203610604,0.059119125037,0.0312396022034,0.0391778814638
0,210,1.681965,0.123895592184,0.0544759477541,0.0778433656447,0.0150603948007
0,215,1.56252,0.148201314954,0.129239192613,0.120632653061,0.0565301354508
0,220,1.4004375,0.153032397083,0.0242315336655,0.0174982249167,0.015017467447
0,225,1.304265,0.109628610955,0.0505667143375,0.0330527958826,0.0289691654486
0,230,1.23258,0.12612473524,0.0497974435339,0.0200063780296,0.0168859157386
0,235,1.2186375,0.143300200201,0.0197940792931,0.0239008901962,0.00750734570429
0,240,1.3318575,0.0921567889381,0.0713984039834,0.067341451491,0.0203552470396
0,245,1.4759475,0.135045965212,0.0582360594455,0.0699204098436,0.0217725409836
0,250,1.6587675,0.10683349092,0.0552063518319,0.0667762356952,0.0224550594816
0,255,1.8431475,0.184375013896,0.0476558361293,0.0692615033368,0.0322444647971
0,260,1.9677,0.145853052025,0.0821723518851,0.0475469357222,0.055171990549
0,265,2.0579775,0.130393408748,0.0671166293097,0.0869719740049,0.0296020025872
0,270,2.07342,0.154680806447,0.0892456862847,0.0477606024574,0.0295503822892
0,275,2.123895,0.183014207778,0.0304253162656,0.0613738206432,0.0297290286661
0,280,2.129595,0.133366726787,0.023774221586,0.00934327899107,0.0197043506062
0,285,2.209155,0.185741691315,0.0427516308157,0.0517013367646,0.0398367016592
0,290,2.2434375,0.11855995962,0.0743403498369,0.0546221610973,0.0317706871277
0,295,2.4781575,0.11659577892,0.0222230833317,0.0352489303773,0.0207544488745
0,300,2.660505,0.147934750605,0.119619490358,0.0653891195571,0.0479052481204
0,305,2.6852325,0.108681136304,0.0268816185803,0.0319323560849,0.0253975022451
0,310,2.6325525,0.13394789892,0.0367930423914,0.0437092992967,0.0283741532048
0,315,2.3915625,0.153196862043,0.0447714873738,0.0496653061224,0.0268646049896
0,320,2.1791325,0.107066294931,0.0256004744489,0.035061665257,0.0208729529847
