0,0,1.2165825,0.122347976103,0.0603429484851,0.0932426022549,0.0350107377097
0,5,1.421925,0.0633069029199,0.0220815752461,0.00411596635297,0.00694911912096
0,10,1.51752,0.11478881772,0.015511953156,0.0118350575978,0.00379680930488
0,15,1.619055,0.119147603017,0.0134485865042,0.0260410007245,0.0120034579029
0,20,1.5260175,0.123686821581,0.042801626751,0.0245694895571,0.0270146021607
0,25,1.4180925,0.0544612250305,0.0155596157246,0.0147574005956,0.000937811382686
0,30,1.2171375,0.135569985973,0.0201564100177,0.028134408686,0.0230549435071
0,35,1.0702125,0.139245404057,0.0141065225782,0.0395810533187,0.0139271715349
0,40,0.9046575,0.117227683899,0.0236674255009,0.0235657001851,0.0318502016979
0,45,0.703605,0.168113396417,0.049440669304,0.0606276476511,0.0355945740697
0,50,0.742965,0.139191431599,0.0133956003441,0.0470271563584,0.0142229426394
0,55,0.9638625,0.108058275361,0.0203069087397,0.0214240917439,0.0190010374981
0,60,1.2012375,0.113174240558,0.0350620752496,0.0368956023233,0.0110915858889
0,65,1.40331,0.135495175886,0.0358790453145,0.0310476257698,0.0364922490936
0,70,1.4901675,0.0857220193992,0.0442942763676,0.0531986925053,0.0132075471698
0,75,1.4123325,0.162800232903,0.0480916337869,0.035143183487,0.0473584023291
0,80,1.3459275,0.0683968487257,0.0188541480748,0.0183644235567,0.00708692635544
0,85,1.3284675,0.106886270624,0.034561930583,0.026157730872,0.0318366157507
0,90,1.5223575,0.181088955753,0.0113409072726,0.0139658567282,0.0112561426091
0,95,1.7955075,0.113014682624,0.0358822073744,0.036109667879,0.00978250415619
0,100,1.82529,0.102025920392,0.0344604858677,0.0359128267798,0.0175222122392
0,105,1.6955925,0.140924359283,0.0842491715737,0.0731097487679,0.0446071298654
0,110,1.619085,0.144415656861,0.0809156137888,0.067240199433,0.0432645439442
0,115,1.5505125,0.11079237465,0.0379423937833,0.054615369972,0.04374719062
0,120,1.48692,0.142645463947,0.0432486497299,0.0466133942161,0.0189930934206
0,125,1.4558175,0.136733209866,0.0738749745469,0.0608541064312,0.054198900784
0,130,1.38759,0.111344424115,0.0775951398907,0.0378605031704,0.04798583444
0,135,1.3100325,0.105772523426,0.104101675332,0.0457174116912,0.0440093708166
0,140,1.3219725,0.122166936547,0.0290644628099,0.016605488551,0.011751822868
0,145,1.41987,0.118699455699,0.0685666976091,0.0883094129506,0.0214491912203
