0,0,1.2165825,0.202062688326,0.06227684702,0.0442702302098,0.0429184549356
0,5,1.421925,0.0933632637455,0.0279412337789,0.0256583519963,0.0140244020717
0,10,1.51752,0.103692621377,0.0366726625307,0.0180099890455,0.0162516502026
0,15,1.619055,0.12064846728,0.0366702187676,0.0478581949104,0.0310591757242
0,20,1.5260175,0.0644122181446,0.0254740280433,0.0351711799626,0.00717406767605
0,25,1.4180925,0.180983482081,0.0596872807457,0.0747452144091,0.0186410871303
0,30,1.2171375,0.130620171752,0.0706764485944,0.0381622599779,0.012540905303
0,35,1.0702125,0.191548866432,0.0214933651754,0.0116659763722,0.0098893017495
0,40,0.9046575,0.135211022426,0.0271329514622,0.0136171557863,0.0068771049479
0,45,0.703605,0.157872299377,0.0343683799755,0.0272517006803,0.0217993172594
0,50,0.742965,0.125790249862,0.0255823946472,0.0229552650553,0.0133438444357
0,55,0.9638625,0.135397998394,0.00877510871816,0.0306469778501,0.0140647680064
0,60,1.2012375,0.125697755534,0.0207467339667,0.0470896446604,0.0331759843789
0,65,1.40331,0.110100614783,0.0332103321033,0.0319834811549,0.0183899582764
0,70,1.4901675,0.156724280942,0.0199177466405,0.0402950926834,0.047000083468
0,75,1.4123325,0.127297288667,0.0418278371468,0.0183549607084,0.0217314460479
0,80,1.3459275,0.0757524474958,0.0221279546428,0.0107216829793,0.0060314614068
0,85,1.3284675,0.0877332269792,0.0189839787457,0.0174169046897,0.00545435176308
0,90,1.5223575,0.110780693894,0.0389839550248,0.0343117851711,0.017738896739
0,95,1.7955075,0.131780998588,0.0579212960914,0.0508869908016,0.0422315023022
0,100,1.82529,0.109702009089,0.0529573590096,0.0280215591369,0.0156986531987
0,105,1.6955925,0.155812704255,0.102894135567,0.0543885589008,0.0723498137965
0,110,1.619085,0.112218357848,0.0164044641657,0.0100713950001,0.0129630459796
0,115,1.5505125,0.121377050861,0.0217188605234,0.0224416951999,0.0170604526375
0,120,1.48692,0.11154498544,0.0330293819655,0.0517844324603,0.035127805023
0,125,1.4558175,0.114485072855,0.0641470544934,0.0573828803381,0.0414031132358
0,130,1.38759,0.12469962858,0.0673253615276,0.0573398803295,0.0399331888769
0,135,1.3100325,0.125763046583,0.0308701125453,0.0180240945797,0.0163832769034
0,140,1.3219725,0.109835590453,0.0275734687819,0.0224421843836,0.0180816833042
0,145,1.41987,0.216657444122,0.0564976151076,0.0239799010695,0.0356847499788
0,150,1.51176,0.0428259849423,0.00489242558209,0.00562790971771,0.0116360297787
0,155,1.5684225,0.158212224712,0.0296718726905,0.0323910988917,0.0255880113796
0,160,1.6017225,0.129477824132,0.0461211393476,0.0386020027489,0.0212942892588
0,165,1.5814875,0.146523911766,0.0342015200676,0.0299152802774,0.0448292406958
0,170,1.4982525,0.197661135744,0.0318488662496,0.0395418927064,0.0411709115697
0,175,1.3574925,0.0729695341169,0.00618925293314,0.00514234379356,0.00598596468603
0,180,1.4170275,0.117025990132,0.0396192203083,0.0566211128569,0.0529803274826
0,185,1.596825,0.156136496271,0.0291324112583,0.0390407138873,0.0444722650231
0,190,1.741065,0.108877472187,0.0183290245677,0.03040001252,0.0246894239657
0,195,1.86804,0.169799818766,0.0401419812843,0.0688554738209,0.0141307801173
0,200,1.8701625,0.150819747387,0.0322329554527,0.0174103790364,0.0170536660565
0,205,1.7620125,0.089829958117,0.0314357588745,0.0190436762575,0.0158360201479
0,210,1.681965,0.128122471681,0.0730904527782,0.0237953293315,0.0270110851215
0,215,1.56252,0.134880885508,0.0453721917383,0.0337232517662,0.0312184024267
0,220,1.4004375,0.0961046749251,0.0137890471834,0.0270123098248,0.0308991923691
0,225,1.304265,0.111873675414,0.0226190620419,0.0152890906663,0.00965516674678
0,230,1.23258,0.196987713065,0.063891598916,0.0488006357572,0.0224098121184
0,235,1.2186375,0.144600257281,0.0113584295946,0.0191082802548,0.0195083984032
0,240,1.3318575,0.116401921482,0.022627593491,0.024087225631,0.0110657224234
0,245,1.4759475,0.130435789906,0.019635418521,0.0590540013474,0.02778746252
0,250,1.6587675,0.109763216461,0.0726071948762,0.0294720028854,0.0166711638784
0,255,1.8431475,0.146324528815,0.0432585612346,0.0731150925802,0.0382659779196
0,260,1.9677,0.13806657242,0.064709273961,0.0620230280219,0.0460916801113
0,265,2.0579775,0.114822098078,0.0358543945681,0.0405620511266,0.0263309689974
0,270,2.07342,0.117566198488,0.0820216606498,0.0680641821946,0.0570115513601
0,275,2.123895,0.089606751406,0.0403685175096,0.0129746444032,0.0133524671962
0,280,2.129595,0.136827551938,0.061571508215,0.0613871737071,0.0346251034723
0,285,2.209155,0.0878994129842,0.0956181010178,0.0603779437379,0.0373536605637
0,290,2.2434375,0.14685145391,0.0373048845122,0.0450705196731,0.0363738450084
0,295,2.4781575,0.122702658157,0.0938763590619,0.0973999820997,0.0521948866377
0,300,2.660505,0.12725486758,0.0713459950454,0.0603994288643,0.0490965027482
0,305,2.6852325,0.124700494777,0.0381522269612,0.0743287910776,0.0444736388697
0,310,2.6325525,0.167387459329,0.071208914094,0.0694676933378,0.0511366619415
0,315,2.3915625,0.163173395729,0.0935776914038,0.0683350031879,0.0441823899371
0,320,2.1791325,0.148029206666,0.0801497475187,0.0695944888054,0.0441300824466
0,325,1.99848,0.130361556003,0.0236004645761,0.0600571641028,0.0326735493606
0,330,1.9221525,0.106548169266,0.0518079367623,0.0517783084077,0.0183447536054
0,335,1.783605,0.138834815708,0.0418487358421,0.0351018675722,0.0405737011339
0,340,1.60923,0.107712158386,0.0416386056989,0.0427163068465,0.0254181763643
0,345,1.49565,0.0967610112127,0.00937932065319,0.00897335859993,0.0147791431418
0,350,1.4820375,0.159111493183,0.0404207673924,0.0478603496941,0.0231708236003
0,355,1.64505,0.135411989268,0.0424721673083,0.0108595773118,0.0442760768033
0,360,1.8180225,0.125220067773,0.0272913680161,0.0448658649399,0.0140929133475
0,365,2.10534,0.0839382116293,0.0376900945335,0.0248017096125,0.0106647388895
0,370,2.15484,0.167025203377,0.0971201626983,0.0712341368176,0.0700369898278
0,375,2.02968,0.113715788155,0.0501696192989,0.0591917438272,0.0201381982228
0,380,1.9608375,0.114608979185,0.0733041575492,0.0522180226775,0.0286048521698
0,385,1.8901725,0.217680411784,0.0746614220275,0.0714923595952,0.0974132748042
0,390,1.8429825,0.1122563208,0.0214904382128,0.0258175266844,0.0106166524581
