0,0,1.2165825,0.137542516923,0.0603091401852,0.0520892277452,0.0407968507694
0,5,1.421925,0.118105222156,0.0215609675006,0.0272896918453,0.0204309167433
0,10,1.51752,0.172744474095,0.0286753275594,0.0301121225577,0.0344155482542
0,15,1.619055,0.125786095679,0.0331622989772,0.0294555655607,0.0409210803667
0,20,1.5260175,0.142099593203,0.0166622499006,0.0293258740341,0.00607545483139
0,25,1.4180925,0.155922312514,0.0317867911682,0.0317113230696,0.0197384934852
0,30,1.2171375,0.0997212006018,0.0390600684718,0.0368437045558,0.0337214990439
0,35,1.0702125,0.127055791311,0.0379682902192,0.0227486770114,0.00989292625885
0,40,0.9046575,0.190599675705,0.0472245090998,0.0399533645396,0.0346527002662
0,45,0.703605,0.164679671327,0.040080364182,0.00982365832526,0.00806424143334
0,50,0.742965,0.147663381896,0.017401453658,0.00799329680268,0.0153132166784
0,55,0.9638625,0.14559219969,0.00463069821119,0.00659248916845,0.00799080222884
0,60,1.2012375,0.165544538018,0.0306426784683,0.0675675675676,0.024250842154
0,65,1.40331,0.129615690759,0.0408117790233,0.0421079516431,0.0234531355398
0,70,1.4901675,0.186171888402,0.0329460535646,0.0892044302748,0.0330493887653
0,75,1.4123325,0.0978940328931,0.0240870872091,0.016801668137,0.0202040542355
0,80,1.3459275,0.146484077619,0.0624423538093,0.0616198814156,0.0395117771035
0,85,1.3284675,0.121917064635,0.051431647306,0.0438930630788,0.0244019944161
0,90,1.5223575,0.145382245667,0.0174693010236,0.0346158546521,0.0288190903528
0,95,1.7955075,0.158952141239,0.0300161120283,0.0422501448291,0.0463282012468
0,100,1.82529,0.142008410818,0.0736215091491,0.0441655373288,0.0419956007179
0,105,1.6955925,0.137637799582,0.0751605715035,0.106085570024,0.0257402987713
0,110,1.619085,0.115558910348,0.0176895306859,0.0317121850531,0.0191695489822
0,115,1.5505125,0.116109692309,0.0665044312073,0.0337617336462,0.039360685571
0,120,1.48692,0.119290485614,0.0746516853933,0.0175200053496,0.0343266496806
0,125,1.4558175,0.149506264898,0.0209816343964,0.0404441619885,0.016256684492
0,130,1.38759,0.157322238776,0.0513948698746,0.0824829372133,0.0243356236594
0,135,1.3100325,0.110763159741,0.0242998664011,0.042613482293,0.0228929796066
0,140,1.3219725,0.113171686522,0.0279295140927,0.033177973155,0.00836648546873
0,145,1.41987,0.174644874338,0.0351729779146,0.0977277057927,0.0472752841908
0,150,1.51176,0.150537943205,0.0320211799718,0.0161748013621,0.01781315888
0,155,1.5684225,0.089951177801,0.0222823464534,0.0223466103748,0.00884456919045
0,160,1.6017225,0.119478681949,0.0702872089711,0.011954811586,0.0302391360247
0,165,1.5814875,0.106349599915,0.0183234971905,0.00448902976749,0.015988766564
0,170,1.4982525,0.143195534185,0.0443942814146,0.0262525947332,0.0540465023451
0,175,1.3574925,0.133507290963,0.0275565526267,0.0292429499483,0.0211075179865
0,180,1.4170275,0.130786000339,0.0267051975734,0.0199646459395,0.0228975479737
0,185,1.596825,0.102280184363,0.0641658627017,0.019680370454,0.0219554503497
0,190,1.741065,0.120423269451,0.0444344616106,0.0266192562324,0.0421209540034
0,195,1.86804,0.13321255829,0.0267596042142,0.0439777111016,0.0224692954105
0,200,1.8701625,0.102220712316,0.0813574143208,0.0519899724909,0.0268067578581
0,205,1.7620125,0.128671214941,0.0283272088193,0.0260795691341,0.0213897131553
0,210,1.681965,0.136703934835,0.0803360320986,0.0497968575846,0.0194600934795
0,215,1.56252,0.14932926565,0.0294357817786,0.0961262782326,0.00914342802537
0,220,1.4004375,0.123395392275,0.0693360150316,0.0179292493529,0.0203406410035
0,225,1.304265,0.117973551188,0.0486595409147,0.0286160432311,0.0236375764958
0,230,1.23258,0.14330569788,0.051251862617,0.0258091134134,0.0371384858356
0,235,1.2186375,0.109967706624,0.0556046782686,0.053557819582,0.0350320589565
0,240,1.3318575,0.112893628629,0.0717625701397,0.0313863804792,0.0378733769207
0,245,1.4759475,0.145247689322,0.0684625886584,0.0462198247701,0.0264456648139
0,250,1.6587675,0.167225411215,0.0330120707402,0.0409999269326,0.0333003566369
0,255,1.8431475,0.149978025948,0.0625361229916,0.0422751547805,0.0212987786714
0,260,1.9677,0.143068625825,0.0228212560387,0.0348737494045,0.0221447624045
0,265,2.0579775,0.115343370122,0.0458789010403,0.0362918429763,0.016780160801
0,270,2.07342,0.126094299449,0.0725766635581,0.0498372151265,0.0334548676593
0,275,2.123895,0.0855458516032,0.0223637842234,0.0102144133413,0.0252438781605
0,280,2.129595,0.123461845772,0.0974413363383,0.0397295754862,0.0321001765839
0,285,2.209155,0.150794153288,0.0642228420328,0.0373807917434,0.0528879483344
0,290,2.2434375,0.119591527427,0.0610122238902,0.0491178229665,0.0337853319169
0,295,2.4781575,0.110295533987,0.0546958062611,0.0592745243583,0.0219840505245
0,300,2.660505,0.143192129366,0.107500123195,0.0693955948016,0.0595901781511
0,305,2.6852325,0.125807189157,0.0676228134843,0.0382748288388,0.0422835058299
0,310,2.6325525,0.136339874667,0.0919849820437,0.0690542306436,0.0325489040442
0,315,2.3915625,0.188871822935,0.109747873567,0.0704987025448,0.0667983389041
0,320,2.1791325,0.133721814457,0.0777338895793,0.024921295379,0.0258898277613
0,325,1.99848,0.0871178323532,0.0452717205058,0.0431491294474,0.0140580030994
0,330,1.9221525,0.0874424933356,0.019526344647,0.00729927007299,0.00926483258389
0,335,1.783605,0.0842174078914,0.0159772943792,0.0127693457062,0.00829432052139
0,340,1.60923,0.142966718947,0.0788039184705,0.0594165680236,0.0337598974592
0,345,1.49565,0.137070137782,0.0265143177316,0.058035610109,0.0222728762552
0,350,1.4820375,0.110881697206,0.0674958771285,0.0279552298561,0.0385779262972
0,355,1.64505,0.180726635568,0.0698803128829,0.0455680688204,0.0486733287388
0,360,1.8180225,0.117655642905,0.0209832654123,0.0427752762996,0.0115590797409
0,365,2.10534,0.139999423892,0.0657972277024,0.0917103327818,0.0290611256685
0,370,2.15484,0.0914748560997,0.0622342481639,0.027191154662,0.0179399125523
0,375,2.02968,0.121217935315,0.0652661962797,0.0467452880607,0.0167528991971
0,380,1.9608375,0.127290293951,0.0403741140932,0.0676804331548,0.0308049149846
0,385,1.8901725,0.149298792181,0.0129552882509,0.0423299199027,0.0261192361018
0,390,1.8429825,0.13402824444,0.0529294132664,0.054626285666,0.0284728581468
0,395,1.84017,0.18413361936,0.0689083259135,0.0718611223254,0.0471388095404
0,400,1.8974775,0.217071478818,0.047872096752,0.103873160193,0.0450567309269
0,405,2.5913775,0.114270555008,0.0370532739452,0.0445591571838,0.0373283617424
0,410,3.79146,0.15195704573,0.114544713396,0.118150820712,0.089105438131
0,415,4.10274,0.11762989935,0.105030645546,0.0827158767883,0.0429353292318
0,420,5.3954325,0.133668897003,0.193642294044,0.122288130939,0.0825751104839
0,425,5.7086625,0.14120706499,0.206787260359,0.183864106691,0.0930036382369
0,430,5.865615,0.132135637948,0.185176024404,0.096962083143,0.0886003778121
0,435,5.96754,0.119841695768,0.112655291713,0.0973824355926,0.0799109959816
0,440,6.0415875,0.160780617008,0.192687708292,0.204912073878,0.118388720253
0,445,5.9830425,0.107076198919,0.167135769971,0.168627254509,0.108539669862
0,450,5.773515,0.12759156633,0.12814173075,0.16755203602,0.0830416799236
0,455,5.8503225,0.143323272267,0.224542548126,0.174463363826,0.109255206705
