0,1.2165825,0.18140429319,0.0718377346255,0.0426217502746,0.0377980328544
5,1.421925,0.123464845139,0.0297150714231,0.0134620075619,0.0175296697036
10,1.51752,0.141507274508,0.0218884271325,0.0238090612372,0.0219417828672
15,1.619055,0.102719126393,0.0472942442173,0.0252653682406,0.0275965432571
20,1.5260175,0.166676657705,0.0587054896902,0.0475530558984,0.0265511913475
25,1.4180925,0.090305766593,0.0444603387015,0.0191597306649,0.028530881814
30,1.2171375,0.143047220814,0.0704765966521,0.0218084169748,0.0293238108641
35,1.0702125,0.156291058713,0.0473421414922,0.0353609570329,0.0142669202402
40,0.9046575,0.118380448393,0.0415227470031,0.0238170552444,0.0208921513269
45,0.703605,0.0993868380973,0.0415324872135,0.0200123298715,0.012125115288
50,0.742965,0.142039708116,0.01768308462,0.0044321269896,0.0113736710113
55,0.9638625,0.147642069556,0.0507207419106,0.0243089770355,0.0248325326477
60,1.2012375,0.123618775782,0.0636501495963,0.0273194705433,0.0496440981007
65,1.40331,0.0760029841514,0.0139198610361,0.0110170284431,0.0120401016933
70,1.4901675,0.151372510998,0.0426181324893,0.0352332696604,0.0200353978481
75,1.4123325,0.122414125496,0.0958058029302,0.112052194543,0.0700696929742
80,1.3459275,0.184260439947,0.034851606681,0.031139537579,0.0294295941343
85,1.3284675,0.0871640679868,0.0302000920467,0.045111274477,0.0180952808585
90,1.5223575,0.0958516894918,0.0573710315684,0.0120392549426,0.0128794519078
95,1.7955075,0.146385406359,0.0397951719093,0.0701834277491,0.0285532461607
100,1.82529,0.133353751135,0.0466258335749,0.035114768456,0.0343753223976
105,1.6955925,0.138471939302,0.0726442423755,0.0489951752462,0.0442056883636
110,1.619085,0.158642096388,0.0292072599765,0.0456226094348,0.0430468204053
115,1.5505125,0.110047365671,0.0944074669115,0.0331627818836,0.0183829047675
120,1.48692,0.222750752341,0.0125343670486,0.0504479904429,0.0378930152553
125,1.4558175,0.155775067763,0.118264659271,0.0800367300343,0.0543348318769
130,1.38759,0.154853388831,0.0650950080515,0.0397314294551,0.0228599600405
135,1.3100325,0.161518725353,0.0197138248172,0.0266789908199,0.020438957476
140,1.3219725,0.130159671597,0.0472725283143,0.0380875496617,0.0223294628109
145,1.41987,0.129633038918,0.0514922048998,0.0191877126993,0.0377652093246
150,1.51176,0.151722024687,0.0556834609413,0.0579323589032,0.0324966974901
155,1.5684225,0.123924942596,0.0584060909505,0.0391376108933,0.0307686046275
160,1.6017225,0.166061585435,0.092820415159,0.0989524320671,0.0519937218127
165,1.5814875,0.142563816803,0.0730243337196,0.0407455328262,0.0348616162977
170,1.4982525,0.0988548125349,0.0720541844498,0.0375563114829,0.0154639175258
175,1.3574925,0.215909226049,0.102307398932,0.0598775471157,0.0496051034737
180,1.4170275,0.106767734361,0.064025702074,0.0445302737703,0.040111984413
185,1.596825,0.216968872168,0.0312870002433,0.0810660036022,0.0328567244455
190,1.741065,0.0834826293538,0.0450966759992,0.0235348407937,0.0162387451879
195,1.86804,0.13461039609,0.0410180275716,0.0749516441006,0.0401190576004
200,1.8701625,0.124335934392,0.0165538565961,0.0288509447702,0.0229468599034
205,1.7620125,0.115742290453,0.0988788383241,0.0767404434554,0.0313469398623
210,1.681965,0.151505269573,0.0698223240827,0.0674901096925,0.0566922421142
215,1.56252,0.14266881026,0.0823224653863,0.0381547844602,0.0243093256123
220,1.4004375,0.114910320834,0.0239120132691,0.0324817445632,0.032767959045
